,empresa,compradores,cotacoes respondidas,número de ordens,total de ordens R$
64600422000180,TS SHARA TECNOLOGIA SISTEMAS LTDA ,"TB-ESTOQUE CENTRAL DE PEÇAS,TB-CENTRO TÉCNICO E LOGÍSTICO",2,5,294236.0
09649491000170,TWOGETHER BUSINESS E PRODUÇÕES ARTÍSTICAS LTDA,"Gnova Publicidade LTDA,Empresa Brasileira de Comunicação Produção Ltda",0,2,6000.0
06460042200018,TS Shara Tecnologia de Sistemas LTDA,,0,0,0.0
55860944000120,TYPE BRASIL QUALIDADE EM GRAFICA E EDITORA LTDA,,7,0,0.0
04940843000129,TSO BRASIL COMUNICAÇÃO E EVENTOS LTDA.,Empresa Brasileira de Comunicação Produção Ltda,0,3,16515.66
19231532000168,TYRI COMERCIO DE ILUMINACAO LTDA,,0,0,0.0
08313089000158,TSUZUKI FERTILIZANTES LTDA ME,,0,0,0.0
43318062000159,Tacolândia Com. de Acess. P/Mesa Snooker Ltda,TB-CETEM TECBAN VELHO,0,1,2290.0
12991462000105,TUBARAO BRANCO COMERCIO DE OMBRELONE LTDA - ME,,0,0,0.0
10234823000135,Tailored Eventos Ltda,Empresa Brasileira de Comunicação Produção Ltda,0,1,12500.0
4654911000193,"TUBINO VELOSO, VITALE, BICALHO E DIAS ADVOGADOS",,0,0,0.0
05236056000163,TUBOACOS DA AMAZONIA LTDA.,,29,0,0.0
04999511000110,Tamandua Dedetizadora,,2,0,0.0
51427102069919,TecBan-CONGONHAS,,0,0,0.0
27339766000151,Teamsoft Tecnologia e Sistemas Ltda,,0,0,0.0
14522054000121,"TUDOMINI MINIATURAS, BRINDES E BRINQUEDOS LTDA",,1,0,0.0
08981636000173,TUBODIN INDUSTRIAL LTDA,,19,0,0.0
57558918000178,TUIUTI EQUIPAMENTOS DE SEGURANCA LT ,,0,0,0.0
51427102068270,TecBan-CAMBORIU,,0,0,0.0
81315426003151,TUPER EXHAUST SYSTEMS,,0,0,0.0
81315426000136,TUPER SA,,0,0,0.0
51427102068351,TecBan-CARATINGA,,0,0,0.0
50516731000162,TUPAN INDUSTRIA E COMERCIO LTDA,,1,0,0.0
57424244000119,TUBOS OLIVEIRA LTDA,,0,0,0.0
81315426000993,TUPER TUBOS ESPECIAIS E,,0,0,0.0
10189395000176,TUDOFER COMERCIO DE FERRAMENTAS LTDA,TBF-SEDE,1,1,57.9
13945189000137,TUDO OU MAIS FOTO STUDIO LTDA ME,,0,0,0.0
17917137000108,TUDO LIMPO DISTRIBUIDORA DE MATERIAL DE LIMPEZA E DESCARTAVEIS LTDA - EPP,,0,0,0.0
26220544000152,TUDO ENGENHARIA EIRELLI ME ,"ALLIED TECNOLOGIA S.A,ALLIED TECNOLOGIA S.A.",19,5,45795.0
51427102068190,TecBan-DIAMANTINA,,0,0,0.0
51427102069404,TecBan-FRAIBURGO,,0,0,0.0
51427102068785,TecBan-ERECHIM,,0,0,0.0
04774564000132,Tande Promocoes e Eventos Esportivos Ltda,,1,0,0.0
76842285000170,"Tamoyo Comércio de Ferramentas, Ferragens e Artigos para Marcenaria LTDA",,0,0,0.0
15387395000102,Taskrow Tecnologia Ltda,TV1-PONTO COM                      ,0,4,3840.0
66716432000101,Tatanka Ska Comercio e Servicos de Montagens Ltda,,1,0,0.0
29298667000102,Target Ambientes Eireli,,0,0,0.0
27168324000190,Tatiane Camargo Miron de Andrade 31778073883,,0,0,0.0
51427102069323,TecBan-GURUPI,,0,0,0.0
51427102067037,TecBan-ITAPETINGA,,0,0,0.0
51427102067622,TecBan-MACAIBA,,0,0,0.0
51427102070097,TecBan-ITUMBIARA,,0,0,0.0
51427102068513,TecBan-PEDREIRA,,0,0,0.0
51427102069161,TecBan-PAULO AFONSO,,0,0,0.0
51427102067541,TecBan-LAPA,,0,0,0.0
51427102068432,TecBan-PEDERNEIRAS,,0,0,0.0
51427102068866,TecBan-MORUNGABA,,0,0,0.0
51427102070259,TecBan-MARILANDIA,,0,0,0.0
51427102069757,TecBan-RIO DO SUL,,0,0,0.0
51427102068602,TecBan-PROMISSÃO,,0,0,0.0
51427102070763,TecBan-SANTA GERTRUDES,,0,0,0.0
15659146000110,Tecglass Comercio e Servicos EIRELI,,0,0,0.0
51427102069676,TecBan-VIDEIRA,,0,0,0.0
51427102069080,TecBan-SARAPUI,,0,0,0.0
51427102069595,TecBan-XANXERE,,0,0,0.0
51427102068009,TecBan-SANTANA,,0,0,0.0
51427102069838,TecBan-SAO BENTO DO SUL,,0,0,0.0
68229996000145,Techplam Corretora de Seguros ltda,,0,0,0.0
04423203000141,Tecnoprint Automação Industrial Ltda.,,0,0,0.0
51427102068947,TecBan-SURUBIM,,0,0,0.0
03123528000146,TecTorre,,0,0,0.0
35923659000102,Tecnologia,Empresa Brasileira de Comunicação Produção Ltda,1,1,500.0
18135107000102,Tecnossol Tecnologia em Coberturas Ltda,,0,0,0.0
26439369000199,Tecfy Tecnologia e Sistemas LTDA,,2,0,0.0
14108632000188,Telektra Serviços de Eletricidade ,,0,0,0.0
15634658000122,Telas Vitória Industrial Ltda,,0,0,0.0
07272054000155,Telium Tecnologia da Informação LTDA,TBF-SEDE,1,1,100800.0
21465817000105,Teles FMS Confeccoes Eireli ME,,1,0,0.0
19907833000169,Think Design Promocional e Comercial LTDA - ME,,0,0,0.0
38317952000106,Telma Baldacin Da Cruz,"TBF-SEDE,TBF-SOROCABA,TBF-MACEIO,TBF-BAURU,TBF-PORTO SEGURO,TBF-CARUARU,TBF-BARREIRAS,TBF-NATAL,TBF-CAMPINAS,TBF-PETROLINA,TBF-PRESIDENTE PRUDENTE,TBF-VITÓRIA DA CONQUISTA,TBF-PORTO ALEGRE,TBF-CURITIBA,TBF-PARNAÍBA,TBF-CAMPO GRANDE,TBF-SANTOS,TBF-SÃO JOSÉ DOS CAMPOS,TBF-ARACAJU,TBF-TERESINA,TBF-CAMPINA GRANDE,TBF-MACAPÁ,TBF-PORTO VELHO,TBF-RIO DE JANEIRO,TBF-LIMÃO,TBF-SERRA,TBF-SALVADOR,TBF-SÃO MATEUS,TBF-CONGONHAS,TBF-RECIFE,TBF-ITABUNA",32,31,74000.0
69120384000182,Think Soluções em TI LTDA,,0,0,0.0
02241442000155,Terra prometida serviços Ltda,,0,0,0.0
10888508000121,Terranova s.a.apoio operacional a empresas ltda,,0,0,0.0
30189311000101,Thunder Comércio de Tubos e Conexões Ltda,,1,0,0.0
01498173000144,Tesserve Recepção e Cobrança S/S Ltda,,0,0,0.0
43923545000182,Teste,,1,0,0.0
45710139000167,Teste,,0,0,0.0
65394742000194,Teste Ltda,,0,0,0.0
84687992625,Teste da ferramente,,0,0,0.0
55870828000192,Thermo Service serviços tecnicos ltda ,,0,0,0.0
17830166000138,Thiago Cabral Montiani,"Empresa Brasileira de Comunicação Produção Ltda,Gnova Publicidade LTDA",0,8,3030.0
35157836000189,Thiago Moura de Lima Venda e Instalação de Portas Corta Fogo,,0,0,0.0
32100998000192,Thiago Palliarini,,0,0,0.0
19465412000125,Thiago Sibille Rosa 30058514864,,0,0,0.0
22665463000105,Tomiro Confecções ,,1,0,0.0
27421397000141,Tiago Aparecido Vasquez,,0,0,0.0
01887122002905,Tintas Darka Ltda,,0,0,0.0
84866342001401,Tintas verginia,,1,0,0.0
08689089000157,Toccato Tecnologia Em Sistemas Ltda,,1,0,0.0
07995221000196,"Tofic Simantob, Perez, Ortiz Sociedade de advogados ",EBCP ,0,1,7500.0
08272923000104,Toque Color Indústria Metalúrgica Eireli - EPP,,1,0,0.0
22102788000180,"Total Elevadores Importacao, Comercio e Servicos LTDA",,0,0,0.0
48109110000112,"Tozzini, Freire, Teixeira e Silva Advogados",,1,0,0.0
23209038000174,Total Elétrica Projetos e Instalações LTDA,,4,0,0.0
21264404000162,UBICUA BRASIL LTDA ,,0,0,0.0
10242293000177,Tracenet Treinamento e Comércio em Informática Ltda,,2,0,0.0
05919441000105,Trade In Technology Comercio e Serviço ,,2,0,0.0
21785364000102,Transire Fabricacao de Componentes Eletrônicos LTDA,Multidisplay Comercio e Serviços Tecnológicos S/A,0,1,110000.0
07699138000170,Transportadora Log Estradao,,0,0,0.0
10242293000258,Tracenet Solutions,,0,0,0.0
04361539000127,Trilix Distribuidora Ltda,"Santa Cecília Restaurante Ltda,São Bento Restaurante Ltda,São Bartolomeu Restaurante Ltda,São Dionio Restaurante Ltda",39,19,6582.57
13437028000132,U5 BUREAU DE ARTE E DESIGN LTDA,,0,0,0.0
03372804000100,Tropical Clean Comercial,,3,0,0.0
17895646000187,UBER DO BRASIL TECNOLOGIA LTDA ,,0,0,0.0
76881093000172,Trox do Brasil Difusão de Ar Acústica Filtragem e Ventilação Ltda,TB-UNIDADE OPERACIONAL RIO,1,1,4999.9
12279538000166,UBERCOOK EQUIPAMENTOS INDUSTRIAIS LTDA,,0,0,0.0
00258563000184,Tubularte Móveis Eireli,,0,0,0.0
03851371000175,UBERPEL COMERCIO DE PAPEIS LTDA,,0,0,0.0
09153012000120,U TECH DO BRASIL INDUSTRIA IMPORTAC ,,0,0,0.0
34562112000239,UD TECNOLOGIA S.A. ,,0,0,0.0
05799139000160,UBRAFER FERRAMENTAS LTDA,,0,0,0.0
34562112000158,UD TECNOLOGIA SA ,,0,0,0.0
21320221000117,UBY AGROQUÍMICA LTDA,,0,0,0.0
14039037000138,UIB BENEFICIOS CONSULT E CORRETORA SEGUROS LTDA,,0,0,0.0
28041833000110,UC BRASIL SOLUCOES INTEGRADAS EIREL ,,0,0,0.0
02892490000103,ULTRAPOWER INDUSTRIA DE EQUIPAMENTO ,,0,0,0.0
30964448000196,UIBB CONSULTORIA DE SEGUROS LTDA ,,1,0,0.0
26452081000154,UIRANI ALAN D OLIVEIRA 34944463855,,0,0,0.0
12729234000153,UMANNI INOVACAO EM TECNOLOGIA DE SI ,,1,0,0.0
00764452000140,UMOV ME TECNOLOGIA SA ,"TB-MATRIZ TECBAN,TB-CETEM TECBAN VELHO",3,3,130362.12
8782326000120,UMPONTOZERO PRODUCOES DE EVENTOS LTDA,,0,0,0.0
30156941000180,UNIVERSO BRINDES LTDA,,0,0,0.0
19557079000184,UNENTEL SOLUCOES TECNOLOGICAS LTDA,,0,0,0.0
08422119000164,UNIK S/A ,EBCP ,0,2,766.66
19557079000346,UNENTEL SOLUCOES TECNOLOGICAS LTDA,,0,0,0.0
45425899000122,UNIMED BOTUCATU,,0,0,0.0
07090983000143,UNIAO COR MATERIAL DE CONSTRUCAO LTDA492,,0,0,0.0
45272366000158,UNIMED DE ARARAQUARA,,0,0,0.0
53820619000109,UNIAO DOS MORADORES E DO COMERCIO D ,,0,0,0.0
48628366000136,UNIMED SANTA BARBARA DOESTE AMERICANA,,0,0,0.0
03734487000124,UNIAO EDUCACIONAL E TECNOLOGICA IMP UNI IMPACTA,,1,0,0.0
06292631000108,UNIAO EXTINTORES COMERCIO E SERVICO ,,0,0,0.0
01593428000158,UNIO IMPORTACAO E DISTRIBUICAO DE,,0,0,0.0
22897307000170,UNIAO INSTALACOES ELETRICAS DE,,0,0,0.0
08760229000136,UNIOLI - COMERCIO E SOLUCOES EM INFORMATICA EIRELI,,14,0,0.0
26041358000156,UNIAO TECIDOS & CONFECCOES LTDA - ME,,0,0,0.0
8076541000105,UNION BRINDES LTDA,,0,0,0.0
18928807000154,UNIAR COMERCIO DE ELETRO-ELETRONICOS E SERVICOS LTDA.,"EPHARMA,TB-UNIDADE OPERACIONAL NAT,TBF-RIO DE JANEIRO,TB-UBERLANDIA,TB-MATRIZ TECBAN",2,5,32673.67
02692187000167,UNION SECURITY SERVICOS DE SEGURANC E TRANSPORTE DE VALORES LTDA,,0,0,0.0
18928807000588,UNIAR COMERCIO DE ELETRO-ELETRÔNICOS E SERVIÇOS LTDA,"TB-UNIDADE OPERACIONAL RIO,TB-CETEM TECBAN VELHO",2,2,24757.0
00383697000127,UNION SISTEMAS E ENERGIA LTDA ,,0,0,0.0
03548995000118,UNIBRAC IND E COM DE EMBALAGENS,,0,0,0.0
00383697000399,UNION SISTEMAS E ENERGIA LTDA ,TBF-CONGONHAS,1,1,1141.6
37157137000164,UNICELL SOLUÇÕES CORPORATIVAS EIRELI-ME,TBF-SEDE,0,9,7560.0
43544469000102,UNIPETRO MARILIA DISTRIB PETROL LTD,,0,0,0.0
07589288000120,UNICOBA INDUSTRIA DE COMPONENTES EL ELETRS E INFORMATICA LTDA,"TB-ESTOQUE CENTRAL DE PEÇAS,TB-CENTRO TÉCNICO E LOGÍSTICO",7,6,320620.0
30270517000161,UNIPLASTI EMBALAGENS PLASTICAS,,0,0,0.0
04034702000147,UNICORTE COM MAT P CORT E VINCO,,0,0,0.0
37865152000167,UNIQUE FACILITIES SERVICOS CONDOMINIAIS E EMPRESARIAIS EIRELI,,0,0,0.0
01079210000180,UNIDAS LOCADORA DE VEICULOS LTDA,,0,0,0.0
09447602000166,UNIS GROUP REPARACAO ELETRONICA,,0,0,0.0
04437534000130,UNIDAS S A ,TBF-CONGONHAS,0,8,44957.81
19916765000102,UNISEG do Brasil Distr. Eletrônica Eireli ,,1,0,0.0
29302933000115,UNITY SERVICOS DE IMPRESSAO LTDA,,7,0,0.0
01722256000175,UNIVAR BRASIL LTDA,,0,0,0.0
00891542000100,UNIDENTAL PRODS ODONTOLOGICOS,,0,0,0.0
31379640000188,UNIVERSO COMERCIO DE PRODUTOS DE LIMPEZA E EPI LTDA,,0,0,0.0
19614012000134,UNIÃO EXTINTORES,,1,0,0.0
07492729000171,UNLIMIT BRASIL SOLUCOES EM TECNOLOGIA LTDA.,,1,0,0.0
15523752000104,UNNION EQUIP E ACESSORIOS INDIS LTDA ME,,0,0,0.0
02055072000161,UNOTECH IMPORTACAO E COMERCIO,,0,0,0.0
05897063000106,UNYLASER IND MET LTDA,,0,0,0.0
07695558000188,UNYTEKI COMERCIO E CONSTRUCOES LTDA,,0,0,0.0
01588770000836,UOL DIVEO TECNOLOGIA LTDA ,,0,0,0.0
01588770000160,UOL DIVEO TECNOLOGIA LTDA ,,0,0,0.0
01588770001131,UOL DIVEO TECNOLOGIA LTDA ,,0,0,0.0
11889373000181,UP PACK IND E COM DE EMBALAGENS LTDA,,2,0,0.0
4080285000179,UPGRADE AUDIOVISUAL LTDA EPP,,0,0,0.0
02974733000900,UPL DO BRASIL IND. COM INSUMOS AGRO,,0,0,0.0
74155052000173,UPS DO BRASIL REMESSAS EXPRESSAS LT BRASIL REMESSAS EXPRESSAS LTDA,,0,0,0.0
09174635000180,UPS SOLUCAO E SERVICOS LTDA ME ,,0,0,0.0
02258188000106,UPSAI SISTEMAS DE ENERGIA LTDA,TB-ESTOQUE CENTRAL DE PEÇAS,0,1,20460.0
17149863000128,UPTIME EVENTOS S/S LTDA.,B.blend Máquinas e Bebidas S.A - Itaim,8,1,1700.85
23807590000164,UPTRAIN TREINAMENTOS CONSULTORIA,,0,0,0.0
08020271000110,UPWARDS AUDITORES INDEPENDENTES S S ,,0,0,0.0
13742583000178,UPscale Eventos Ltda EPP,,0,0,0.0
13048534000130,URA ETIQUETAS LTDA ME,,0,0,0.0
20123716000193,URIEL PEREIRA DOS SANTOS 9597927152 ,,0,0,0.0
15381181000110,US PRINT COM LOCACAO MAQUINAS COPIA E SUPRIMENTOS LTDA ME,TBN-EMBU DAS ARTES,1,1,5250.0
20136094000138,USE EPI EQUIPAMENTOS DE SEGURANCA EIRELI,,0,0,0.0
19062091000118,USE CONFECCOES,,1,0,0.0
05984401000147,USIAMERICA MAQUINAS E EQUIPAMENT,,0,0,0.0
31500641000139,UNIFRAN UNIFORMES E EPIS EIRELI ,TBF-SÃO JOSÉ DOS CAMPOS,0,1,196.94
15707389000187,USINAGEM E FERRAMENTAS PAZAN,,17,0,0.0
00903772000133,USIBALTEC IND E COM DE MAQUINAS,,0,0,0.0
00996346000191,USINAGEM E FERRAMENTAS ZANELATTI,,0,0,0.0
51497741000160,USINAGEM ZAVATIN IND E COM LTDA,,3,0,0.0
03682863000184,USICAST IND E COM LTDA,,0,0,0.0
13768567000154,USIFER IND MECANICA E FERR LTDA ME,,0,0,0.0
58533514000192,USIMATIC IND E COM LTDA,,1,0,0.0
60755519000101,USIQUIMICA DO BRASIL LTDA,,0,0,0.0
14418772000152,USITECMAR USINAGENS TECNICAS DE,,0,0,0.0
54013016000168,USITEP INDUSTRIA E COMERCIO LTDA,,0,0,0.0
21148870000182,USKON VIGILANCIA PATRIMONIAL EIRELI,,0,0,0.0
02979585000169,Ultra Displays Ind. e Comercio de Aramados Ltda,,0,0,0.0
33642565000121,Umbrella Segurança Privada Ltda,,2,0,0.0
08076541000105,Union Brindes Eireli,,2,0,0.0
17803541000150,Uniq Master Produtos de Higiene e Limpeza Ltda.,,0,0,0.0
05143945000186,Unirede Prestação de Serviços em Informática Ltda.,,0,0,0.0
24447355000191,Unity sales service telecominucações ltda,,0,0,0.0
02260954000169,União Serviços LTDA,,0,0,0.0
03450860000115,VAGNER FALCON CARRARA ME,,0,0,0.0
26740714000120,Use Facilities Serviços Eireli,,1,0,0.0
75806622800,VAGNER LOPES SIVIERO ,,0,0,0.0
15287906000106,V E P Comércio de Brindes e Serviços Ltda,"Empresa Brasileira de Comunicação Produção Ltda,Gnova Publicidade LTDA",7,3,25581.0
04388990000138,VALDETE GARCIA LUZ - CORTINAS,,1,0,0.0
18104674000100,VAGNER S DE OLIVEIRA ME ,,0,0,0.0
12410257000109,V J AUTOMACAO INDUSTRIAL LTDA,,0,0,0.0
28836972000130,VALDECI NUNES DA SILVA 11090424850,,1,0,0.0
17813125000133,VALDIR VIANA FRANCISCO LIMPEZA DE CAIXA D'AGUA,,7,0,0.0
28451886000109,V LOPES DE CASTRO COMERCIO E SERVIC ,,0,0,0.0
12064843000130,VALDEIR ADEILDO DA SILVA 28637409890,,1,0,0.0
31297134000140,VALE MANUTENCAO E INSTALACAO DE GERADORES LTDA,,0,0,0.0
09686458000110,V MACHADO NOGUEIRA CLIMATIZACAO,,0,0,0.0
13931098000142,VALDEIR FERREIRA DE OLIVEIRA PRODUCAO DE,,0,0,0.0
37904987000189,VALE SAFE GUARULHOS COMERCIO DE EQUIPAMENTOS DE SEGURANCA LTDA,,0,0,0.0
21733013000140,V MARCOLINO PRODUCOES ME,"Empresa Brasileira de Comunicação Produção Ltda,Gnova Publicidade LTDA",4,12,36550.0
30715580000164,VALDEMAR CAPELA 06075866809,,0,0,0.0
17836771000116,VALE VITORIA SERVICOS LTDA ,TB-MATRIZ TECBAN,0,1,1719128.04
04897235000189,VALLE & THEISSEN LTDA,,1,0,0.0
68274562000167,V MUCHIUTT COM E IMPORTACAO LTDA,,0,0,0.0
21803620000139,VALDEMAR LUIS SCHWARZ 80948235934,,0,0,0.0
29306577000108,VALERIA JARDIM SILVA 33255909856 ,,0,0,0.0
21995119000111,V R V NOVA TRANSPORTES ,,0,0,0.0
31169910000126,VALDEMIR GARCIA ADUBOS ME,,0,0,0.0
14121957000109,VALID CERTIFICADORA DIGITAL LTDA ,,0,0,0.0
03582353000135,V V ELETRONICA LTDA ,,0,0,0.0
29994335000154,VALDENIR SILVA SANTANA,TBF-CAMPO GRANDE,5,10,16640.0
17888324000100,VALMIR PEREIRA SOUZA REFRIGERACAO ME,,0,0,0.0
68029800000179,V&B SERVIÇOS DE INFORMÁTICA S/C LTDA.,,0,0,0.0
02867367000132,VALPAMED SERV ASSISTENCIA A SAUDE LTDA,"TBF-LIMÃO,TBF-CONGONHAS",1,2,6226.08
21147341000164,V8 CONSULTING LTDA ,TB-MATRIZ TECBAN,1,1,317332.68
27031974000199,VALTER ROMEU FOLONI 29374741873,,0,0,0.0
24298637000174,V. C. BARBOSA AR CONDICIONADO,,1,0,0.0
26070387821,V8Consulting,,0,0,0.0
05696958000182,VALTHUR - SUPRIMENTOS EMPRESARIAIS S/S L,Empresa Brasileira de Comunicação Produção Ltda,0,1,7000.0
03115494000148,VANESSA APARECIDA FERNANDES RAMOS - ME,,0,0,0.0
01913857000165,VACINAR CENTRO DE IMUNIZACAO LTDA ,,0,0,0.0
03328869000158,V.S. EMBRASTE SERVICOS EMPRESARIAIS & TERCEIRIZACAO DE MAO DE OBRA EIRELI,,0,0,0.0
21848640000126,VANESSA FERREIRA DUARTE 35225079830,,0,0,0.0
27097551000171,VAGALUMEN LAB PRODUCOES ARTISTICAS E TEN,,0,0,0.0
29644284000130,VANESSA MARA RODRIGUES 05311442913,Empresa Brasileira de Comunicação Produção Ltda,0,2,22667.0
03689427000137,VAGAS TECNOLOGIA DE SOFTWARE LTDA ,,0,0,0.0
20694830000173,VANZIN INDUSTRIA E COMERCIO DE ACO E FERRO LTDA,,0,0,0.0
07446209000122,VANESSA PORTELA PATINO COMUNICACOES,Empresa Brasileira de Comunicação Produção Ltda,0,1,8000.0
32233196000150,"V.T. A PARA- RAIOS ENGENHARIA, COMERCIO E INSTALACOES EIRELI",,9,0,0.0
27795307000182,VANESSA VASCOUTO ME,"Empresa Brasileira de Comunicação Produção Ltda,Gnova Publicidade LTDA",0,7,40000.0
10763418000104,V10 VISUAL IMPRESSÃO DIGITAL LTDA,,2,0,0.0
08231792000117,V2 INTEGRADORA DE SOLUCOES E IMPORTACOES EIRELIV,,0,0,0.0
05075384000125,VANGUARDA REFRATARIOS ESPECIAIS,,0,0,0.0
20703780000143,VARGUS BRASIL FERR DE PRECISAO LTD,,0,0,0.0
18480935000188,VARGEM ALEGRE - SERVICOS REPROGRAFICOS EIRELI,Sony Music,4,1,215.1
3687592000150,VALOR ECONÔMICO S/A,,0,0,0.0
01795309000188,VEIRANO ADVOGADOS ,,0,0,0.0
05247483000147,VASCONCELOS VASCO EMPREENDIMENTOS E PARTICIPACOES LTDA,TB-MATRIZ TECBAN,0,2,137974.32
54253398000105,VB CIRCUITOS IMPRESSOS LTDA ,TB-CETEM TECBAN VELHO,1,1,3594.0
55006696000155,VAROFLON COM DE PLASTICOS LTDA,,0,0,0.0
32806891000164,VB7 COMERCIO E SERVICOS DE INFORMATICA EIRELI,,1,0,0.0
03118332000163,VECOFLOW LTDA,,1,0,0.0
00719512000102,VBS INFORMATICA LTDA,EBCP ,0,4,26964.24
00778744000131,VECTER CONSULTORIA E SERVICOS LTDA,,0,0,0.0
04528019000166,VCT BRASIL LTDA.,EPHARMA,3,1,11750.0
17430515000124,VECTOR SOFTWARE FACTORY DO BRASIL L ,,0,0,0.0
09349404000160,VD DESIGN GRÁFICO LTDA-ME,TB-CENTRO TÉCNICO E LOGÍSTICO,3,3,62270.0
32345297000113,VEDAMAR VEDACAO E FIXACAO LTDA,,0,0,0.0
26433865000135,VDF TECNOLOGIA DA INFORMACAO LTDA ,,0,0,0.0
67469429000101,VEDAMAR VEDACOES MARILIA LTDA - ME,,0,0,0.0
54525951000103,VDM COM E REPRES DE AUTO PECAS,,0,0,0.0
27149049000167,VEGA CONSUMO INTELIGENTE LTDA ,,0,0,0.0
17843032000151,VENERI COMUNICAÇÃO LTDA,,0,0,0.0
04570663850,VERA LUCIA MANUCCI PEREIRA ,,0,0,0.0
14246589000117,VENEZA DIESEL CAMINHOES E ONIBUS LT ,"TBF-RECIFE,TBF-SEDE",0,7,5410.88
59526632000136,VERA REGINA ALVES MASELLI ,,0,0,0.0
00306218000179,VENEZA DIESEL COMERCIO LTDA ,,0,0,0.0
08017512000172,VERAX COMERCIO DE PRODUTOS EDUCATIVOS LTDA,,0,0,0.0
07774077000168,VERDANATECH COMERCIO E SERVIÇOS DE INFORMATICA LTDA ME,,1,0,0.0
01542535000157,VENTISTAMP METALURGICA LTDA PP,,0,0,0.0
08000607000264,VERDE FERTILIZANTES LTDA,,0,0,0.0
67787903000135,VENUS INSTRUMENTAL COMERCIO LTDA ME,,0,0,0.0
22991213000165,VERA LUCIA DE MORAIS ME,,0,0,0.0
00288948000194,VIA APIA DISTRIBUIDORA EIRELI ,"TB-CETEM TECBAN VELHO,TB-ESTOQUE CENTRAL DE PEÇAS,TB-UNIDADE OPERACIONAL RIO,TB-MATRIZ TECBAN",5,5,59768.0
12203282000103,VERIDIANA DE SOUSA SANTOS,,0,0,0.0
13630510000194,VERSATILE DESCARTAVEIS LTDA,,0,0,0.0
08220784000175,VERTCO BLINDAGEM INDUSTRIA E COMERC ,TBF-RIO DE JANEIRO,2,3,8613.32
12282013000180,VERTICAL SERVICES - SERVICOS ESPECIALIZADOS EM ALTURA LTDA.,,6,0,0.0
3432864000170,VERTICES CENOGRAFIA DESIGN E COMERCIO LT,,0,0,0.0
03698870000840,VERTIV TECNOLOGIA DO BRASIL LTDA ,TB-CETEM TECBAN VELHO,1,1,46800.0
02164393000102,VESPASIANO E PICCOLO ENGENHARIA,,0,0,0.0
07784024000128,VExpenses S.A.,,1,0,0.0
04310093000101,VETOR SERVICOS LTDA ME ,,0,0,0.0
30511844000915,VESUVIUS REFRATARIOS LTDA,,0,0,0.0
01334946000157,VGV CONSULTORIA E DESENVOLVIMENTO L,,0,0,0.0
04719631000116,VEXILOM EMBLEMAS TECN COMER LTDA,,0,0,0.0
23030079000107,VHF SERVICE LTDA EPP ,,0,0,0.0
24189426000101,VIA BARCELONA TRANSPORTES LTDA ,,0,0,0.0
68151489000136,VIA UNICA ARTES GRAFICAS LTDA ,,0,0,0.0
33041260065290,VIA VAREJO,,0,0,0.0
33041260062437,VIA VAREJO SA PONTO FRIO,,1,0,0.0
33041260169665,VIA VAREJO - Extra,"Condomínio Figueira,CONDOMINIO DO EDIFICIO MARIA ANGELICA",3,2,1462.08
04661084000165,VIACABOS CONDUTORES ELETRICOS LTDA,,1,0,0.0
33041260107716,VIA VAREJO S/A,TBF-SEDE,0,1,1588.17
54360623000102,VIACAO PIRACICABANA S A ,,1,0,0.0
33041260106744,VIA VAREJO S/A,TBF-SEDE,0,1,269.0
35086676000124,VIANA & FRETZ ADMINISTRACAO DE BENS E SERVICOS LTDA,,0,0,0.0
33041260048604,VIA VAREJO S/A,TB-CETEM TECBAN VELHO,0,1,15588.0
14496149000118,VIA GLOBAL TRANSPORTES E SERVICOS L ,,0,0,0.0
04113402000153,VIA CONSULTORIA EM INFORMATICA LTDA,,0,0,0.0
21489334000140,VIANNA SERVIÇOS E MANUTENÇÃO LTDA,,7,0,0.0
19326565000191,VIA ENERGIA EIRELI ,,0,0,0.0
09545855000172,VIASOL INDUSTRIA E COMERCIO DE AQUECEDORES SOLAR LTD,,0,0,0.0
08422945000103,VIA NETWORKS ENGENHARIA LTDA,,0,0,0.0
10583263000124,VIAW CONSULTORIA LTDA ,,0,0,0.0
03735193000117,VIDALINK DO BRASIL SA,"EMCI AGENCIA DE VIAGENS TURISMO E INCENTIVOS LTDA,EBCP ",0,4,7083.08
33038101000100,VIBRE LOCADORA DE EQUIPAMENTOS EIRELLI,,0,0,0.0
11197570000130,VERHAW LOCACAO DE EQUIPAMENTOS DE INFORMATICA LTDA,,0,0,0.0
00137656000150,VICENTE AMORIM DE SOUZA ME,,1,0,0.0
25207372000114,VICTOR MARQUES LINS,Empresa Brasileira de Comunicação Produção Ltda,0,1,3150.0
01707818000292,VICHESSE SGARIBOLDI SUPERMERCADOS L ,,0,0,0.0
15798766000130,VICTORIA LAJES E MATERIAS DE CONSTR LTDA,,0,0,0.0
18802656000193,VIDA OCUPACIONAL DIAGNOSTICOS E MEDICINA,"EMCI AGENCIA DE VIAGENS TURISMO E INCENTIVOS LTDA,EBCP ",0,4,5752.13
21037010000171,VICTOR HUGO SERRANO VIEIRA 34941998847,,1,0,0.0
05754249000106,VIA RMS INFORMATICA LTDA ,,0,0,0.0
33655314833,VICTOR MARCOLINO,Empresa Brasileira de Comunicação Produção Ltda,0,1,600.0
27006851000106,VIDRACARIA LARANJEIRAS LTDA ,,0,0,0.0
14085790000160,VIEIRA MELO E LIONELLO ADVOGADOS ASSOCIADOS SS,,0,0,0.0
